iWine,Type,Color,Category,Available,Linear,Bell,Early,Late,Fast,TwinPeak,Simple,Purchases,ActualPurchases,Pending,ActualPending,LocalQuantityActual,LocalQuantity,Consumed,ActualConsumed,Inventory,ActualInventory,Vintage,Wine,SortWine,Locale,Producer,Varietal,MasterVarietal,Designation,Vineyard,Country,Region,SubRegion,Appellation,PersonalBegin,PersonalEnd,WABegin,WAEnd,WSBegin,WSEnd,IWCBegin,IWCEnd,AGBegin,AGEnd,TWFBegin,TWFEnd,BGBegin,BGEnd,WEBegin,WEEnd,JRBegin,JREnd,DRBegin,DREnd,PGBegin,PGEnd,WALBegin,WALEnd,FTLOPBegin,FTLOPEnd,JGBegin,JGEnd,ComBegin,ComEnd,BeginConsume,EndConsume,Source,WA,WAWeb,WASort,WS,WSWeb,WSSort,BG,BGWeb,BGSort,IWC,IWCWeb,IWCSort,AG,AGWeb,AGSort,FTLOP,FTLOPWeb,FTLOPSort,BR,BRWeb,BRSort,GV,GVWeb,GVSort,LF,LFWeb,LFSort,JK,JKWeb,JKSort,JG,JGWeb,JGSort,LD,LDWeb,LDSort,CW,CWWeb,CWSort,WE,WEWeb,WESort,JR,JRWeb,JRSort,WFW,WFWWeb,WFWSort,PR,PRWeb,PRSort,SJ,SJWeb,SJSort,WD,WDWeb,WDSort,GA,GAWeb,GASort,RR,RRWeb,RRSort,JH,JHWeb,JHSort,MFW,MFWWeb,MFWSort,WWR,WWRWeb,WWRSort,IWR,IWRWeb,IWRSort,CHG,CHGWeb,CHGSort,TT,TTWeb,TTSort,TWF,TWFWeb,TWFSort,DR,DRWeb,DRSort,FP,FPWeb,FPSort,JM,JMWeb,JMSort,PG,PGWeb,PGSort,WAL,WALWeb,WALSort,JS,JSWeb,JSSort,PNotes,PScore,PScoreSort,CNotes,CScore,CScoreSort
3927130,Red,Red,Dry,1.42475138121547,1.30319634703196,1.42475138121547,1.68077348066298,1.01834254143646,1.85718232044199,1.40154696132597,0.666666666666667,2,2,0,0,2,2,0,0,2,2,2019,Viticola Sarica Niculitel Feteasc&#259; Neagr&#259; Epiphanie Podgoria Sarica Niculitel,Viticola Sarica Niculitel Feteasc&#259; Neagr&#259; Epiphanie Podgoria Sarica Niculitel,Romania,Viticola Sarica Niculitel,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Epiphanie,Podgoria Sarica Niculitel,Romania,Romania,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2027,1/1/2022,12/31/2027,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5483888,White,White,Dry,0.989354838709677,0.96986301369863,0.985806451612903,0.989354838709677,0.985806451612903,0.998225806451613,0.985806451612903,1,1,1,0,0,1,1,0,0,1,1,2022,Cramele Reca&#537; Solo Quinta,Cramele Reca&#537; Solo Quinta,"Romania, Banat, Reca&#537;",Cramele Reca&#537;,Red-White Blend,Red-White Blend,Solo Quinta,Unknown,Romania,Banat,Unknown,Reca&#537;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2025,1/1/2023,12/31/2025,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
4780872,Red,Red,Dry,0.75688679245283,0.830985915492958,0.75688679245283,1.19632075471698,0.418301886792453,1.53745283018868,0.747877358490566,0.4,2,2,0,0,2,2,0,0,2,2,2020,Michele Chiarlo Nizza Riserva La Court,"Chiarlo, Michele Nizza Riserva La Court","Italy, Piedmont, Asti, Nizza",Michele Chiarlo,Barbera,Barbera,Riserva,La Court,Italy,Piedmont,Asti,Nizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2029,1/1/2023,12/31/2029,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,90.75,90.75
3128285,Red,Red,Dry,0.75688679245283,0.830985915492958,0.75688679245283,1.19632075471698,0.418301886792453,1.53745283018868,0.747877358490566,0.4,2,2,0,0,2,2,0,0,2,2,2016,Crama Oprisor Smerenie,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Crama Oprisor,Red Blend,Red Blend,Smerenie,Unknown,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2029,1/1/2023,12/31/2029,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,90,90
4827420,Red,Red,Dry,0.712375690607735,0.651598173515982,0.712375690607735,0.840386740331492,0.509171270718232,0.928591160220995,0.700773480662984,0.333333333333333,1,1,0,0,1,1,0,0,1,1,2017,Can Bas Cabernet Sauvignon Penedès Monreal,Can Bas Cabernet Sauvignon Penedès Monreal,"Spain, Catalunya, Penedès",Can Bas,Cabernet Sauvignon,Cabernet Sauvignon,Monreal,Unknown,Spain,Catalunya,Unknown,Penedès,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2027,1/1/2022,12/31/2027,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
4733547,Red,Red,Dry,0.692111111111111,0.636529680365297,0.692111111111111,0.829333333333333,0.485222222222222,0.921222222222222,0.678666666666667,0.5,1,1,0,0,1,1,0,0,1,1,2018,Crama Bauer Cabernet Franc Clàsic,Crama Bauer Cabernet Franc Clàsic,"Romania, Dealurile Olteniei",Crama Bauer,Cabernet Franc,Cabernet Franc,Clàsic,Unknown,Romania,Dealurile Olteniei,Unknown,Unknown,2024,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2026,1/1/2024,12/31/2026,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
4702478,White,White,Dry,0.679625,0.477397260273973,0.471,0.679625,0.274458333333333,0.823083333333333,0.454625,0.333333333333333,1,1,0,0,1,1,0,0,1,1,2022,Domaine Bouchié-Chatellier Pouilly-Fumé Argile a Silex,"Bouchié-Chatellier, Domaine Pouilly-Fumé Argile a Silex","France, Loire Valley, Upper Loire, Pouilly-Fumé",Domaine Bouchié-Chatellier,Sauvignon Blanc,Sauvignon Blanc,Argile a Silex,Unknown,France,Loire Valley,Upper Loire,Pouilly-Fumé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2027,1/1/2024,12/31/2027,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,90,90
4451557,Red,Red,Dry,0.63603305785124,0.477576172543649,0.63603305785124,0.779214876033058,0.32404958677686,0.922809917355372,0.633636363636364,0.333333333333333,2,2,0,0,1,1,1,1,1,1,2013,Fazio Erice Pietra Sacra,Fazio Erice Pietra Sacra,"Italy, Sicily, Erice",Fazio,Nero d'Avola,Nero d'Avola,Pietra Sacra,Unknown,Italy,Sicily,Unknown,Erice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2027,1/1/2020,12/31/2027,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
3976635,Red,Red,Dry,0.61841059602649,0.581917808219178,0.61841059602649,0.78887417218543,0.398609271523179,0.894271523178808,0.59841059602649,0.333333333333333,1,1,0,0,1,1,0,0,1,1,2019,Domaine Chantal Lescure Côte de Beaune Le Clos Des Topes Bizot,"Lescure, Domaine Chantal Côte de Beaune Le Clos Des Topes Bizot","France, Burgundy, Côte de Beaune",Domaine Chantal Lescure,Pinot Noir,Pinot Noir,Unknown,Le Clos Des Topes Bizot,France,Burgundy,Côte de Beaune,Côte de Beaune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2027,1/1/2023,12/31/2027,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5436128,Red,Red,Dry,0.480110497237569,0.484710178000913,0.480110497237569,0.687596685082873,0.280911602209945,0.828397790055249,0.462596685082873,0.25,1,1,0,0,1,1,0,0,1,1,2022,Chateau Valvis Feteasc&#259; Neagr&#259; Private Reserve Sâmbure&#351;ti,"Valvis, Chateau Feteasc&#259; Neagr&#259; Private Reserve Sâmbure&#351;ti","Romania, Sâmbure&#351;ti",Chateau Valvis,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Private Reserve,Unknown,Romania,Sâmbure&#351;ti,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2028,1/1/2023,12/31/2028,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
