BottleState,Barcode,iWine,Vintage,Wine,Locale,Country,Region,SubRegion,Appellation,Producer,SortProducer,Type,Varietal,MasterVarietal,Designation,Vineyard,Quantity,BottleSize,Location,Bin,Store,PurchaseDate,DeliveryDate,BottleCost,BottleCostCurrency,BottleNote,PurchaseNote,ConsumptionDate,ConsumptionType,ShortType,ConsumptionNote,ConsumptionRevenue,ConsumptionRevenueCurrency,BeginConsume,EndConsume
0,0200587425,5240460,2017,1000 de Chipuri Merlot IE de Fintesti,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,1000 de Chipuri,1000 de Chipuri,Red,Merlot,Merlot,IE de Fintesti,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,100,RON,,,5/11/2025,Drank from my cellar,Drank,,,,2024,2025
0,0207883367,4664232,2019,7ARTS Sauvignon Blanc,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,7ARTS,7ARTS,White,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,1,750ml,Cellar,,Prima,7/7/2025,7/7/2025,50,RON,,,8/25/2025,Drank from my cellar,Drank,,,,,
0,0202166332,4480812,2021,Antinori Chianti Classico Pèppoli,"Italy, Tuscany, Chianti, Chianti Classico DOCG",Italy,Tuscany,Chianti,Chianti Classico DOCG,Antinori,Antinori,Red,Sangiovese Blend,Sangiovese,Pèppoli,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/13/2025,2/13/2025,82,RON,,,2/24/2025,Drank from my cellar,Drank,,,,2024,2029
0,0203664685,4077063,2020,Arnaud Lambert Saumur Brézé Clos Mazurique,"France, Loire Valley, Anjou-Saumur, Saumur",France,Loire Valley,Anjou-Saumur,Saumur,Arnaud Lambert,Arnaud Lambert,Red,Cabernet Franc,Cabernet Franc,Brézé,Clos Mazurique,1,750ml,Cellar,,Prima,3/23/2025,3/23/2025,60,RON,,,4/8/2025,Drank from my cellar,Drank,,,,2022,2025
0,0201944133,5275161,2022,Bodegas Atalaya La Atalaya del Camino,"Spain, Castilla-La Mancha, Almansa",Spain,Castilla-La Mancha,Unknown,Almansa,Bodegas Atalaya,"Atalaya, Bodegas ",Red,Grenache Blend,Grenache,La Atalaya del Camino,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/7/2025,2/7/2025,65,RON,,,7/19/2025,Drank from my cellar,Drank,,,,2025,2029
0,0200587460,2819098,2013,Avincis Cuvée Grandiflora,"Romania, Dr&#259;g&#259;&#351;ani",Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,Avincis,Avincis,Red,Red Blend,Red Blend,Cuvée Grandiflora,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,150,RON,,,1/3/2025,Drank from my cellar,Drank,"Interesant, dar neprietenos, rustic, prea aspru, n-a&#537; mai cump&#259;ra din nou. ",,,2022,2024
0,0207883512,4269184,2019,Bouvet-Ladubay Saphir Brut Vintage,"France, Loire Valley, Anjou-Saumur, Saumur",France,Loire Valley,Anjou-Saumur,Saumur,Bouvet-Ladubay,Bouvet-Ladubay,White - Sparkling,Chenin Blanc,Chenin Blanc,Saphir Brut Vintage,Unknown,1,750ml,Cellar,,unvinpezi.ro,7/7/2025,7/7/2025,60,RON,,,8/18/2025,Drank from my cellar,Drank,,,,2022,2026
0,0202166360,5279430,2023,Brutler & Lieb Riesling Rhein Riesling Nachbil,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Brutler & Lieb,Brutler & Lieb,White - Off-dry,Riesling,Riesling,Rhein Riesling,Nachbil,1,750ml,Cellar,,unvinpezi.ro,2/13/2025,2/13/2025,58,RON,,,2/26/2025,Drank from my cellar,Drank,,,,2023,2028
0,0203460608,3121199,2016,Château de Camensac La Closerie de Camensac,"France, Bordeaux, Médoc, Haut-Médoc",France,Bordeaux,Médoc,Haut-Médoc,Château de Camensac,"Camensac, Château de ",Red,Red Bordeaux Blend,Red Bordeaux Blend,La Closerie de Camensac,Unknown,1,750ml,Cellar,,Carrefour,3/18/2025,3/18/2025,100,RON,,,4/14/2025,Drank from my cellar,Drank,,,,2018,2025
0,0200587158,2725524,1001,Cattier Champagne Premier Cru Brut Rosé,"France, Champagne, Champagne Premier Cru",France,Champagne,Unknown,Champagne Premier Cru,Cattier,Cattier,Rosé - Sparkling,Champagne Blend,Champagne Blend,Brut Rosé,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,150,RON,,,2/18/2025,Drank from my cellar,Drank,,,,2025,2025
