iWine,Barcode,Location,Bin,Size,Currency,ExchangeRate,Valuation,Price,NativePrice,NativePriceCurrency,StoreName,PurchaseDate,BottleNote,Vintage,Wine,Locale,Country,Region,SubRegion,Appellation,Producer,SortProducer,Type,Color,Category,Varietal,MasterVarietal,Designation,Vineyard,WA,WS,IWC,BH,AG,WE,JR,RH,JG,GV,JK,LD,CW,WFW,PR,SJ,WD,RR,JH,MFW,WWR,IWR,CHG,TT,TWF,DR,FP,JM,PG,WAL,JS,CT,CNotes,MY,PNotes,BeginConsume,EndConsume,PurchasedCommunity,QuantityCommunity,PendingCommunity,ConsumedCommunity
4702478,0200676280,Cellar,,750ml,RON,1,119.8438,119,119,RON,unvinpezi.ro,1/5/2025,,2022,Domaine Bouchié-Chatellier Pouilly-Fumé Argile a Silex,"France, Loire Valley, Upper Loire, Pouilly-Fumé",France,Loire Valley,Upper Loire,Pouilly-Fumé,Domaine Bouchié-Chatellier,"Bouchié-Chatellier, Domaine ",White,White,Dry,Sauvignon Blanc,Sauvignon Blanc,Argile a Silex,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,7,,,2024,2027,22,7,1,14
4827420,0211203798,Cellar,,750ml,RON,1,227.92,0,0,RON,Unknown,10/4/2025,,2017,Can Bas Cabernet Sauvignon Penedès Monreal,"Spain, Catalunya, Penedès",Spain,Catalunya,Unknown,Penedès,Can Bas,Can Bas,Red,Red,Dry,Cabernet Sauvignon,Cabernet Sauvignon,Monreal,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2022,2027,34,26,0,8
2629481,0200629644,Cellar,,750ml,RON,1,203.8581,185,185,RON,Carrefour,1/3/2025,,2016,Château Cantemerle,"France, Bordeaux, Médoc, Haut-Médoc",France,Bordeaux,Médoc,Haut-Médoc,Château Cantemerle,"Cantemerle, Château ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.9468085106383,218,,,2023,2035,7534,5709,289,1536
4770643,0212929741,Cellar,,750ml,RON,1,153.3316,139,139,RON,unvinpezi.ro,11/10/2025,,2019,Cantine Povero Barolo Priore,"Italy, Piedmont, Langhe, Barolo",Italy,Piedmont,Langhe,Barolo,Cantine Povero,Cantine Povero,Red,Red,Dry,Nebbiolo,Nebbiolo,Priore,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2028,2037,21,14,0,7
4780872,0211203809,Cellar,,750ml,RON,1,229.0105,0,0,RON,Unknown,10/4/2025,,2020,Michele Chiarlo Nizza Riserva La Court,"Italy, Piedmont, Asti, Nizza",Italy,Piedmont,Asti,Nizza,Michele Chiarlo,"Chiarlo, Michele ",Red,Red,Dry,Barbera,Barbera,Riserva,La Court,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.75,4,,,2023,2029,80,61,6,13
4780872,0211203727,Cellar,,750ml,RON,1,229.0105,0,0,RON,Unknown,10/4/2025,,2020,Michele Chiarlo Nizza Riserva La Court,"Italy, Piedmont, Asti, Nizza",Italy,Piedmont,Asti,Nizza,Michele Chiarlo,"Chiarlo, Michele ",Red,Red,Dry,Barbera,Barbera,Riserva,La Court,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.75,4,,,2023,2029,80,61,6,13
4733547,0200587442,Cellar,,750ml,RON,1,104,115,115,RON,unvinpezi.ro,1/2/2025,,2018,Crama Bauer Cabernet Franc Clàsic,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Bauer,Crama Bauer,Red,Red,Dry,Cabernet Franc,Cabernet Franc,Clàsic,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2024,2026,3,3,0,0
4732876,0200587356,Cellar,,750ml,RON,1,118.9999,110,110,RON,Pitesti Trivale 1,1/2/2025,,2018,Crama Bauer Petit Verdot,Romania,Romania,Romania,Unknown,Unknown,Crama Bauer,Crama Bauer,Red,Red,Dry,Petit Verdot,Petit Verdot,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2025,2026,2,2,0,0
5275158,0201943969,Cellar,,750ml,RON,1,178.951,135,135,RON,unvinpezi.ro,2/7/2025,,2021,Crama Ferdi Cuvée Pitigaia,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Crama Ferdi,Crama Ferdi,Red,Red,Dry,Red Blend,Red Blend,Cuvée Pitigaia,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2026,2030,3,3,0,0
5275160,0209400647,Cellar,,750ml,RON,1,65.0001,0,0,RON,Unknown,8/18/2025,,2023,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,White - Off-dry,White,Dry,Muscat Ottonel,Muscat,Reserva,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,1,88,1,,,4,2,0,2
