iNote,iWine,Type,iUser,Vintage,Wine,SortWine,Locale,Producer,Varietal,MasterVarietal,Designation,Vineyard,Country,Region,SubRegion,Appellation,Color,TastingDate,Defective,fAllowComments,Views,Name,fHelpful,fFavorite,Rating,EventLocation,EventTitle,iEvent,EventDate,EventEndDate,TastingNotes,fLikeIt,CNotes,CScore,LikeVotes,LikePercent,Votes,Comments,cLabels
12205501,4689739,Rosé,1056019,2022,Cellier des Princes Côtes du Rhône Le Sceau du Prince Rosé,Cellier des Princes Côtes du Rhône Le Sceau du Prince Rosé,"France, Rhône, Southern Rhône, Côtes du Rhône",Cellier des Princes,Red Rhone Blend,Red Rhone Blend,Le Sceau du Prince Rosé,Unknown,France,Rhône,Southern Rhône,Côtes du Rhône,Rosé,11/28/2025,False,True,11,bemihai,,0,87,,,,,,"Beautiful color. Black fruits, oak, and forest floor on the nose. Nice acidity, blackberry, a hint of chocolate, earthy. Alcohol feels a bit strong, medium finish, with a sweet touch.",,1,87,0,,0,0,12
12189231,5575570,Red,1056019,2024,Moulin de Gassac Merlot,Moulin de Gassac Merlot,"France, Languedoc Roussillon, Languedoc, Pays d'Hérault",Moulin de Gassac,Merlot,Merlot,Unknown,Unknown,France,Languedoc Roussillon,Languedoc,Pays d'Hérault,Red,11/20/2025,False,True,37,bemihai,,0,80,,,,,,"Average bistro wine, light, easy to drink, nothing special.",False,1,80,1,0,0,0,3
12189228,5582072,White,1056019,2024,Domeniile Viticole Franco Romane Chardonnay Ecològic,Domeniile Viticole Franco Romane Chardonnay Ecològic,"Romania, Muntenia, Dealu Mare",Domeniile Viticole Franco Romane,Chardonnay,Chardonnay,Ecològic,Unknown,Romania,Muntenia,Unknown,Dealu Mare,White,11/20/2025,False,True,28,bemihai,,0,86,,,,,,"Very good value for the 5 euro price tag. Typical notes of oak, butter, vanilia, with yellow fruits on the palate, pear, quince.",True,1,86,1,1,0,0,1
11881254,4800592,Red,1056019,2017,Chateau Valvis Merlot Private Reserve Sâmbure&#351;ti,"Valvis, Chateau Merlot Private Reserve Sâmbure&#351;ti","Romania, Sâmbure&#351;ti",Chateau Valvis,Merlot,Merlot,Private Reserve,Unknown,Romania,Sâmbure&#351;ti,Unknown,Unknown,Red,6/15/2025,False,True,76,bemihai,,0,89,,,,,,"Beautiful color for this Merlot that has aged nicely. Still fresh, well balanced, full of fruit, velvety tannins. Oak is nicely blended with vanilla, sour cherries, plums, and chocolate. After taste is long and lingering.",,1,89,0,,0,0,9
11784648,5240460,Red,1056019,2017,1000 de Chipuri Merlot IE de Fintesti,1000 de Chipuri Merlot IE de Fintesti,"Romania, Muntenia, Dealu Mare",1000 de Chipuri,Merlot,Merlot,IE de Fintesti,Unknown,Romania,Muntenia,Unknown,Dealu Mare,Red,5/11/2025,False,True,87,bemihai,,0,88,,,,,,"Great Merlot from Dealu Mare. High acidity and smooth tannins, feels fresh and vivid. The palate is dominated by black fruits, plums, cherry, and vanilla. High body, medium finish, fruity.",,1,88,0,,0,0,1
11771957,5262270,Red,1056019,2019,Corcova Roy & Damboviceanu Cuvée Bohème Corcova,Corcova Roy & Damboviceanu Cuvée Bohème Corcova,"Romania, Mehedinti, Starmina",Corcova Roy & Damboviceanu,Syrah Blend,Syrah,Cuvée Bohème,Corcova,Romania,Mehedinti,Starmina,Unknown,Red,5/4/2025,False,True,65,bemihai,,0,86,,,,,,"Smooth, lots of fruit, spices, oak. Easy to drink, but lacks complexity and structure.",,1,86,0,,0,0,2
11742178,5343426,Rosé,1056019,2022,Chateau Valvis Private Reserve Rosé Sâmbure&#351;ti,"Valvis, Chateau Private Reserve Rosé Sâmbure&#351;ti","Romania, Sâmbure&#351;ti",Chateau Valvis,Rosé Blend,Rosé Blend,Private Reserve Rosé,Unknown,Romania,Sâmbure&#351;ti,Unknown,Unknown,Rosé,4/20/2025,False,True,82,bemihai,,0,89,,,,,,"Elegant rose, with good structure and refreshing acidity. Floral, raspberry, sencha-like vegetal notes, pomelo. Finish is medium, with citrus, minerals.",,1,89,0,,0,0,5
11732311,3121199,Red,1056019,2016,Château de Camensac La Closerie de Camensac,"Camensac, Château de La Closerie de Camensac","France, Bordeaux, Médoc, Haut-Médoc",Château de Camensac,Red Bordeaux Blend,Red Bordeaux Blend,La Closerie de Camensac,Unknown,France,Bordeaux,Médoc,Haut-Médoc,Red,4/14/2025,False,True,328,bemihai,,0,89,,,,,,"Good value Bordeaux from Haut-Medoc, with oak, leather, black fruits on the nose. Smooth, soft tannins, good acidity, with notes of oak, tobacco, blackcurrant, cocoa, plums. Medium finish with a sweet touch.",,8,86.75,4,1,0,0,201
11726305,3951445,White,1056019,2020,Bodegas Muga Rioja Blanco,"Muga, Bodegas Rioja Blanco","Spain, La Rioja, La Rioja Alta, Rioja",Bodegas Muga,Viura,Macabeo,Blanco,Unknown,Spain,La Rioja,La Rioja Alta,Rioja,White,4/11/2025,False,True,299,bemihai,,0,86,,,,,,"Nose full of vanilla, brioche, pears. Medium acidity, fresh, with green apple, pineapple, and citrus notes.",,39,87,13,0.846153846153846,0,0,231
11721540,5330283,White,1056019,2020,Corcova Roy & Damboviceanu Chardonnay Reserve,Corcova Roy & Damboviceanu Chardonnay Reserve,"Romania, Mehedinti, Corcova",Corcova Roy & Damboviceanu,Chardonnay,Chardonnay,Reserve,Unknown,Romania,Mehedinti,Unknown,Corcova,White,4/8/2025,False,True,90,bemihai,,0,79,,,,,,"Very light, watery, lacking structure and acidity. It was pretty difficult to finish the bottle.",,1,79,0,,0,0,2
