Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Crama Ferdi,Cuvée Unchiu Puiu,,Dealu Mare,Romania,Romanian Red,4.2,2025-10-20 16:26:10,,,,,Red Wine,,https://www.vivino.com/wines/149071291,https://images.vivino.com/labels/7b2PwDEMQVWcgwVKiysS0g.jpg
,,,,,,,2025-10-20 16:25:54,,,,,,,,https://images.vivino.com/labels/mXbIQG4LTc-UDGX21t7WFQ.jpg
Crama Ferdi,Cuvée Unchiu Puiu,,Dealu Mare,Romania,Romanian Red,4.2,2025-10-19 13:58:29,,,,,Red Wine,,https://www.vivino.com/wines/149071291,https://images.vivino.com/labels/ZOYvn1k4Q42SQxJVAtNCDw.jpg
Pegau,Côtes du Rhône Cuvée Lône,2023,Côtes-du-Rhône,France,Southern Rhône White,3.6,2025-10-18 16:57:51,,3.6,,,White Wine,,https://www.vivino.com/wines/177419095,https://images.vivino.com/labels/uEn3z4-PRsW35FHqZ2dbPg.jpg
Prince Stirbey,Merlot Sec,2017,Drăgășani,Romania,Romanian Merlot Red,4.0,2025-10-12 17:09:33,,4.0,,,Red Wine,2025 2027,https://www.vivino.com/wines/158987784,https://images.vivino.com/labels/iB2fqd61ShK9xrg2KAloKA.jpg
Il Conte Villa Prandone,Rosso Piceno Conterosso,2023,Rosso Piceno,Italy,Central Italy Red,3.7,2025-10-06 07:47:38,,3.7,,,Red Wine,,https://www.vivino.com/wines/177738974,https://images.vivino.com/labels/caORp6LBTOmuXc3S_nilnA.jpg
Can Bas,Monreal,2017,Penedès,Spain,Spanish Cabernet Sauvignon,4.3,2025-10-04 11:19:28,,,,,Red Wine,,https://www.vivino.com/wines/159093066,https://images.vivino.com/labels/EN4gS0nyS0iBOhZJPl-8wg.jpg
Fazio,Pietra Sacra,2013,Erice,Italy,Southern Italy Red,4.0,2025-10-04 11:18:25,,3.8,,,Red Wine,,https://www.vivino.com/wines/10772423,https://images.vivino.com/labels/LaSNSz7LSduXFZSD_FO6XA.jpg
Michele Chiarlo,La Court Barbera d'Asti Nizza Riserva,2020,Nizza,Italy,Italian Barbera,4.2,2025-10-04 11:17:24,,,,,Red Wine,,https://www.vivino.com/wines/162980261,https://images.vivino.com/labels/pptqB2XaTTOcpZnhK_XTEQ.jpg
Château Puech-Haut,Clos du Pic,2019,Pic-Saint-Loup,France,Languedoc-Roussillon Red,4.3,2025-10-04 11:16:03,,,,,Red Wine,,https://www.vivino.com/wines/165963668,https://images.vivino.com/labels/thHATQrJSkSkNnMP9sLwyw.jpg
